Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
-0.0024518080187401203,-0.007621403774789481,-0.005413783317688714,0.12589091177665357,-0.21052220137585986,1.9274537695590328,-0.1297547102737291,0.042666916729182214,0.0,0.0,-0.0024817206596573493,-0.04575072785248857,-0.0024518080187401203,0.6320577856197618,-0.4543032786885246,-0.6467439785905442,-0.20199393151278722,0.0,1.1610977415771937,-0.07851957877517635,0.0,-0.3026315789473685,-0.07133058984910834,-0.12430985272831085,-0.21687289226932716,1.0,1.0,1.0,0.15859844445022508,-0.11203834467411307,0.23076412841602556,-0.28583802511909917,-0.12477823772915435,0.2697160883280758,0.958904109589041,-0.3314429741650914,-0.06981981981981977,-0.5860979462875198,0.1259865536392868,-1.0,0.5371428571428571,0.4949908925318762,1
-0.018912082342481873,-0.0205653455218624,-0.17150987010473928,-0.03863111122495089,0.13085399352446725,0.1108997790180497,-0.03332094532715635,0.015152479272552144,0.0,0.39012933891572077,0.01648856595268411,-0.24122741426498795,-0.018912082342481873,0.005092116431817839,-0.06120378468303467,0.12134591039972475,0.33674996924742295,-0.1698009476451271,-0.052328730340833185,-0.023538284652786845,-0.025594280082077536,-0.07579145924082142,0.10240086221751565,-0.023672861788471722,0.0,0.004118819915377214,0.04366483232456453,-1.0,0.019803382798762037,-0.02062862608119313,0.008831140236216894,-0.06261891949581795,-0.08013003431564862,1.0,-1.0,-0.5428610372206308,-0.5588174406013122,-0.06408803158797693,-1.0,-2.585259165184997,1.0,-1.0,0
0.022705792097494903,-0.03885319364124884,0.7659994369886465,-0.09218819009215495,-0.0028687403065739137,-0.0671147346915395,0.37530048076923084,0.4529698980801138,0.0,0.4411637464849665,0.016400324698134572,0.004163810182524985,0.022705792097494903,0.0037178255732102095,-0.00704502829043796,0.503080826386372,0.060123515714265,-0.31800863406615354,-0.08761637268353961,-0.012083031370880404,-0.006604268786122747,-0.01975996169326144,-0.0925981987436616,0.1125021611823187,0.0,-0.11222073622591042,0.21905221607015113,-1.0,0.08821315714076317,-0.14576148727340846,-0.06392774203828,-0.23000276027602756,-0.2743474220241884,-1.0,4.813868613138686,0.8238281440250479,-1.0,1.0,1.5828707685091081,0.3482903419316137,1.0,1.0,1
0.022705792097494903,-0.03885319364124884,0.7659994369886465,-0.09218819009215495,-0.0028687403065739137,-0.0671147346915395,0.37530048076923084,0.4529698980801138,0.0,0.4411637464849665,0.016400324698134572,0.004163810182524985,0.022705792097494903,0.0037178255732102095,-0.00704502829043796,0.503080826386372,0.060123515714265,-0.31800863406615354,-0.08761637268353961,-0.012083031370880404,-0.006604268786122747,-0.01975996169326144,-0.0925981987436616,0.1125021611823187,0.0,-0.11222073622591042,0.21905221607015113,-1.0,0.08821315714076317,-0.14576148727340846,-0.06392774203828,-0.23000276027602756,-0.2743474220241884,-1.0,4.813868613138686,0.8238281440250479,-1.0,1.0,1.5828707685091081,0.3482903419316137,1.0,1.0,1
0.022705792097494903,-0.03885319364124884,0.7659994369886465,-0.09218819009215495,-0.0028687403065739137,-0.0671147346915395,0.37530048076923084,0.4529698980801138,0.0,0.4411637464849665,0.016400324698134572,0.004163810182524985,0.022705792097494903,0.0037178255732102095,-0.00704502829043796,0.503080826386372,0.060123515714265,-0.31800863406615354,-0.08761637268353961,-0.012083031370880404,-0.006604268786122747,-0.01975996169326144,-0.0925981987436616,0.1125021611823187,0.0,-0.11222073622591042,0.21905221607015113,-1.0,0.08821315714076317,-0.14576148727340846,-0.06392774203828,-0.23000276027602756,-0.2743474220241884,-1.0,4.813868613138686,0.8238281440250479,-1.0,1.0,1.5828707685091081,0.3482903419316137,1.0,1.0,1
-0.025050228201801916,-0.09138582205912471,0.38166387171163474,0.0599825604745432,-0.10484398293008912,0.0,-0.35201462581197185,0.0613225728278215,0.048919949174078825,-0.06471656621377897,0.001862217292148527,0.04432913072792832,-0.025050228201801916,-0.14638217172995094,-0.20543652872448503,0.01648444077855027,0.021336277905910306,-0.5600768531412224,-0.3065283415406205,0.0018354023749724835,-0.1057929000484753,0.3363683297251887,0.2742552566267886,-0.013548266424607047,0.0,-0.009727494937316283,0.22973055631887562,-1.0,0.005999431583099568,-0.06006003864179492,-0.37731901122322453,-0.03492401306427789,-0.2095195457701891,0.1890897293505438,0.3673216211474549,1.0,0.0,0.0,1.0,0.9207942924203193,-1.0,1.0,0
-0.025050228201801916,-0.09138582205912471,0.38166387171163474,0.0599825604745432,-0.10484398293008912,0.0,-0.35201462581197185,0.0613225728278215,0.048919949174078825,-0.06471656621377897,0.001862217292148527,0.04432913072792832,-0.025050228201801916,-0.14638217172995094,-0.20543652872448503,0.01648444077855027,0.021336277905910306,-0.5600768531412224,-0.3065283415406205,0.0018354023749724835,-0.1057929000484753,0.3363683297251887,0.2742552566267886,-0.013548266424607047,0.0,-0.009727494937316283,0.22973055631887562,-1.0,0.005999431583099568,-0.06006003864179492,-0.37731901122322453,-0.03492401306427789,-0.2095195457701891,0.1890897293505438,0.3673216211474549,1.0,0.0,0.0,1.0,0.9207942924203193,-1.0,1.0,0
-0.025050228201801916,-0.09138582205912471,0.38166387171163474,0.0599825604745432,-0.10484398293008912,0.0,-0.35201462581197185,0.0613225728278215,0.048919949174078825,-0.06471656621377897,0.001862217292148527,0.04432913072792832,-0.025050228201801916,-0.14638217172995094,-0.20543652872448503,0.01648444077855027,0.021336277905910306,-0.5600768531412224,-0.3065283415406205,0.0018354023749724835,-0.1057929000484753,0.3363683297251887,0.2742552566267886,-0.013548266424607047,0.0,-0.009727494937316283,0.22973055631887562,-1.0,0.005999431583099568,-0.06006003864179492,-0.37731901122322453,-0.03492401306427789,-0.2095195457701891,0.1890897293505438,0.3673216211474549,1.0,0.0,0.0,1.0,0.9207942924203193,-1.0,1.0,1
-0.05460262061136767,-0.10765807251056514,-0.16881578395484842,0.0668178940453863,-0.10626901178252446,-0.2561958004432229,0.053869484135687484,0.06725008041750202,-0.032082776552811554,-0.09674435663387171,-0.07753265839517898,-0.009888952974363097,-0.05460262061136767,-0.00221455467523779,0.028114594128913373,-0.06484474748452784,-0.38298007415654844,-0.11091218550803184,-0.6692676121978203,-0.004258461228400567,-0.13660677274791144,-0.22564202051205862,0.09886197310671063,-0.07671253599345884,0.0,1.0,-0.44324491096364116,1.0,0.008706779361910888,-0.024238632181700442,-0.010778690869916119,0.0,-0.13986208968204608,0.0,-1.5567514476332958,0.23939655548357253,0.377151509333562,0.1756442806269485,-1.0,0.9362244212390026,1.0,-1.0,1
0.007747455936489178,0.015871019805465236,-0.005415108713736627,0.0772877848572966,0.05324107144458279,-0.014804128280631823,-0.15704515786471962,-0.01957746078131084,0.057206890314947856,0.012665765081319558,0.011183335200144695,0.012501116070167129,0.007747455936489178,0.03663849228430838,0.3153427028351645,0.16892194818893436,-0.08339488744278367,-0.21764793401460458,0.2089634216503775,-0.0001588986049952945,-0.0033481531031889222,-0.17260760374474216,0.0014111066205892975,0.009540806656153755,0.0,0.0,-0.08899082594672891,-0.36163198046412026,0.21225096398131083,-0.17289673502536965,0.2773212321954688,0.0,-0.2174573849416176,0.0,0.14222776476036353,0.5463797783810245,-0.26819235282077547,0.5317238451100523,1.0,1.0,-1.0,17.7950159731316,0
-0.030691373648912834,-0.08392656143880861,-0.3957534124656481,-0.027596711762794324,0.11758927989705659,0.23093681917211328,-0.029484029484029506,0.022140201093690637,0.0,0.2702702702702702,0.02039886273489544,0.03792415169660668,-0.030691373648912834,-0.05826303309456826,0.33125000000000004,0.24905250896623676,-1.0,0.11565153446371168,0.03457089601467711,0.06903925955734413,0.045083700680702776,0.0,0.07896136207477733,-0.08706516925060825,0.0,0.0,-0.09545896075181193,0.0,-0.008702655026919581,0.021901811391199785,0.20875193113342894,-0.13096853478854023,-0.415,0.0,-1.0,-1.0,-0.970674448166079,0.06349206349206349,-0.9999999688412853,1.0,-1.0,-0.9281436646706587,0
0.11995590339165241,0.15617454893132243,-0.02918145043958209,0.48864303743340387,0.019656018813054343,-0.048913043478260865,0.27916666666666656,0.07441688804473534,0.32258064516129026,0.07407407407407418,0.1430853011604476,-0.06671668965517241,0.11995590339165241,0.06693339090584427,-0.05868544600938963,0.31395565630609945,0.4558823529411764,-0.05450376391954048,-0.16126124824067256,0.4518611860552011,1.5588235294117645,0.19950068961958967,1.3254363291770574,-0.6078697421981004,0.0003445678690197074,0.016073478760045924,-1.0,-0.32710280373831774,0.33843163994374104,-0.33424438966202774,0.3485576923076923,-0.4242200534918277,-0.9113300492610837,0.0,-0.9498996713426854,0.21666666666666667,0.0,0.0,-0.9722223267973856,0.0,0.0,-1.2297648459530026,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.07365204133679404,0.021214569791053295,0.15994052676295656,-0.3552108476501491,0.07455910731195448,0.06382978723404253,0.9598031173092698,-0.1234447633399427,-0.20136735829557195,-0.009245323586325571,-0.7258426966292135,-0.17398269785325216,-0.07365204133679404,-0.0008041681146577773,-0.3387423935091278,0.06757164404223226,0.14174381054897744,-0.2192765683082728,-0.06408498419048847,0.005497764936713612,0.0,-0.013218516893374277,0.059278696207425874,-0.4489928174110277,0.0023050574400165225,0.0,0.0,-0.020420786736025858,0.23045708043939742,-0.0764034007958091,0.6265086841330586,0.10591653460116218,0.0056901615271659324,0.0,0.6270977115873593,-0.11855604001025905,-0.3433242506811989,-0.10793710455428178,0.4138207411303553,-0.6982758620689655,3.298387096774194,0.41738630541010036,0
-0.02162968019946121,-0.10019707240876574,-0.25391683867458437,-0.023657837301416684,-0.13741062068480714,-0.12128314167821674,0.16873260477543295,0.030454876282511645,-0.2998585572842999,0.01034075050395411,-0.00491731186190536,-0.006436000665735353,-0.02162968019946121,-0.06753511883043073,-0.0180747978960758,-0.031015347686295547,-0.11892196006759603,0.5376667297539444,0.1230697832269192,-0.045266928117442484,-0.12049131261922652,0.39093860852130624,-0.10076805636314745,-0.0022189967795718246,0.0,0.0,0.31129971197985995,-1.0,0.02988271980303736,-0.05796955446387313,0.002144957842882045,0.024835071183911598,-0.07669663438778632,-0.01618362802297668,0.5334638072974895,0.3995535153876667,-0.3696337165425544,0.3837987334966483,0.17388836905566607,0.48472953566299665,0.05244331996051526,0.3203156441913275,1
-0.035332473555557575,-0.06785930391124317,-0.06964207368491704,-0.08674381766292272,-0.04828820992799876,0.028072340261442896,0.0,0.034929698859023084,1.0,0.06758115484056315,-0.0717846245937046,0.017418323517772505,-0.035332473555557575,0.09812719334834963,-0.053353486269634987,-0.025199004105232126,0.0010345448002879731,0.006792311291624165,0.8168035651869976,-0.09973268472634,-0.10758460437903106,-0.09886189580627025,0.011949810794662508,-0.053342398747031616,0.0,0.0,0.04115376019750805,-1.0,-0.03555144361170848,0.007101249467552164,-0.12612475002940826,0.02197734548140852,-0.07393914515880753,0.0,-5.847274300548024,0.05295016814429838,0.13636188938852367,-0.0632933402558172,-1.0,1.0,0.10698386199220922,-0.9176411099171986,0
0.0412960609911055,-0.05113990674072755,0.4339992567628177,0.06987054050169705,0.018884296689335445,-0.36111588474537437,-0.24617784711388457,-0.02371139761692187,-0.04164338034700066,0.0,0.04459829444275698,0.06328104072052776,0.0412960609911055,0.17340803695556573,-0.052114640585822714,0.1287340016269385,0.05731552782922322,0.0,0.2529093539218552,0.1480658050201582,0.0,0.1377745201708218,0.8836965157189876,-0.03794236981880372,0.0,-0.677353624078912,0.0,1.0,-0.1663002198323671,0.05180344674891531,-0.6997898694978987,0.0,-0.16866092212194225,2.61466573105384,-0.5698155988986835,0.8356715546646973,-1.0,1.0,0.36453024761676356,-1.0,1.0,0.4059861493216963,1
-0.019362982540461537,-0.030695018979745137,0.12773252544309988,0.013755587608315523,-0.11622456915480639,0.010046570038197977,-0.44025638010114077,-0.06089724694924248,0.0,0.009078834283928527,0.0019303608285661245,0.0021504164671193315,-0.019362982540461537,-0.2874582170828861,-0.3222764334130128,-0.45805846035880016,-0.3748511904761904,-0.011208724628900324,0.04117414173406475,-0.0855840218473003,-0.03747157578983018,-0.3222725708385913,0.04148709835797293,0.04274616171934564,0.0,0.22933549432739064,0.0,0.5135475240341012,0.040377942917105614,-0.023992460732527084,0.07116413510222386,0.07767627019335395,-0.11124348473566642,-1.0,-1.0,27.861538461538462,1.2979204339963832,-0.21471141781681305,0.026551453260015734,0.0,0.0,0.07833597244480583,0
-0.039773036018781904,-0.05507812198298545,0.564569536423841,-0.25368424411124557,0.0044642857142858094,0.536388140161725,0.2009132420091324,-0.03071874296498034,-0.9146666695793777,0.06896551724137923,-0.022662889518413554,0.03763015725246599,-0.039773036018781904,-0.0366681000954342,-0.17286245353159846,0.06890611415159587,-0.37823834196891193,-0.08908044305120177,-0.24960335060814387,-0.11208209118541024,-0.02717391304347827,-0.0010266940451745254,-0.22178984450937744,0.01229357471486181,0.0,0.001148105625717566,0.0,0.29411764705882354,-0.024456502415459047,-0.02567533073381983,-0.12913750315375305,0.1527685485142181,0.14068441064638784,0.0,-0.5402298850574713,-0.3630573248407643,0.0,0.0,-0.7931034482758621,0.0,0.0,-0.7183098591549295,0
-0.039773036018781904,-0.05507812198298545,0.564569536423841,-0.25368424411124557,0.0044642857142858094,0.536388140161725,0.2009132420091324,-0.03071874296498034,-0.9146666695793777,0.06896551724137923,-0.022662889518413554,0.03763015725246599,-0.039773036018781904,-0.0366681000954342,-0.17286245353159846,0.06890611415159587,-0.37823834196891193,-0.08908044305120177,-0.24960335060814387,-0.11208209118541024,-0.02717391304347827,-0.0010266940451745254,-0.22178984450937744,0.01229357471486181,0.0,0.001148105625717566,0.0,0.29411764705882354,-0.024456502415459047,-0.02567533073381983,-0.12913750315375305,0.1527685485142181,0.14068441064638784,0.0,-0.5402298850574713,-0.3630573248407643,0.0,0.0,-0.7931034482758621,0.0,0.0,-0.7183098591549295,0
0.013451417915986807,0.011509100538611428,-0.07349059435789451,0.10383576555199903,-0.029162419116424254,-0.14542373998902658,0.13915189989229204,-0.0847533558028486,0.0,0.42598248829159036,0.013551869233006109,0.07398668802310593,0.013451417915986807,-0.010139509951898051,-0.32107573097919906,0.053733032855031615,0.022788621657174657,-0.3570728928804391,0.2996508024108635,-0.07564327398075166,-0.10686791433029608,-0.06324861644680524,-0.015273172839638582,0.04674152321807146,0.0,-0.006404604338852985,1.1466075105353428,-1.0,0.1281471946229673,-0.12335141709255372,0.13933243884407776,-0.15520199026981038,-0.017568488499128898,2.421417393248379,-0.2533066130422293,1.0,-0.27291676455322755,0.37566652774824577,0.2474873502800563,-1.001763668430335,1.4844924169968574,0.19664166149072848,1
0.08671965509179214,0.6022515443679999,1.2932612587877017,0.30643992362325156,-0.2918601480051074,0.008100204112358123,17.841727150518615,-0.703992148282057,-1.0,-0.012582656663132297,0.03895927520013398,-0.019136457859345812,0.08671965509179214,0.20578194513099346,-0.26893346899725123,0.14718898085580046,0.2077782657357683,0.19326650429432135,0.0907784968393377,-0.463199664438542,0.0,-0.030996425126255445,-0.0850810769536432,0.06063217478468408,0.0,0.01374523601232358,6.79709664394789,-1.0,0.5992332680005399,-0.6419478098634054,0.4030851200508503,-0.06256337124670008,-0.44641048059175376,50.38180152671755,0.09373671531812384,-0.6486650015725888,0.06950650141702974,-0.6745799170745393,0.49200789426917213,-0.24290400199921447,14.30716934487021,-0.8461634602905489,1
0.08671965509179214,0.6022515443679999,1.2932612587877017,0.30643992362325156,-0.2918601480051074,0.008100204112358123,17.841727150518615,-0.703992148282057,-1.0,-0.012582656663132297,0.03895927520013398,-0.019136457859345812,0.08671965509179214,0.20578194513099346,-0.26893346899725123,0.14718898085580046,0.2077782657357683,0.19326650429432135,0.0907784968393377,-0.463199664438542,0.0,-0.030996425126255445,-0.0850810769536432,0.06063217478468408,0.0,0.01374523601232358,6.79709664394789,-1.0,0.5992332680005399,-0.6419478098634054,0.4030851200508503,-0.06256337124670008,-0.44641048059175376,50.38180152671755,0.09373671531812384,-0.6486650015725888,0.06950650141702974,-0.6745799170745393,0.49200789426917213,-0.24290400199921447,14.30716934487021,-0.8461634602905489,1
-0.1760179236447983,-0.4125009480370827,-0.16365774103011455,-0.35908744594319075,0.0,0.0,-0.017954537755344058,0.003937322088908957,0.0,-0.30505840721660793,0.11478439425051334,0.06836196620543555,-0.1760179236447983,-0.1419332321379947,0.6279298798503052,0.07615902451416234,0.08508768718192794,1.0,-0.46867844522968194,-0.14484441265137193,1.0,-0.14597051783780202,-0.13518978035107065,-0.2386462289877488,0.0,0.0,16.065344749887338,-1.0,0.020683289042184194,0.04029815051020408,0.04434950615278721,0.0,-0.1636052303860523,70.11158798283262,-0.578226387887527,-1.3676345004269854,0.03264996203492787,-0.8871276305001367,0.09837804152376406,-0.9778201281323493,0.6321356921393397,-0.19565484058936156,1
-0.0208157127575338,-0.032496716894521493,-0.16981981981981986,-0.3190776617720954,0.24796893203883497,-0.2939574824588962,-0.09856290672451196,-0.1792455306749271,-0.05031446540880502,-0.008119079837618393,0.008518901420361491,0.002116991643454025,-0.0208157127575338,-0.26668345504910607,-0.027488793030533754,-0.6962874251497007,-0.5946719780903772,-0.44299516908212555,1.0579677199363493,0.010553814002089767,4.147446457990116,-1.0,4.2,0.01321620096372289,0.0,0.0,0.3953800940831904,-1.0,-0.250123303054676,0.21339553595850047,-0.5125612332030021,0.0,0.8600993377483444,-1.0,1.0,5.487603305785124,1.8951923076923078,0.0310192023633678,-0.08861224918583888,0.19042851421706047,1.0,0.47062593462935265,1
-0.0208157127575338,-0.032496716894521493,-0.16981981981981986,-0.3190776617720954,0.24796893203883497,-0.2939574824588962,-0.09856290672451196,-0.1792455306749271,-0.05031446540880502,-0.008119079837618393,0.008518901420361491,0.002116991643454025,-0.0208157127575338,-0.26668345504910607,-0.027488793030533754,-0.6962874251497007,-0.5946719780903772,-0.44299516908212555,1.0579677199363493,0.010553814002089767,4.147446457990116,-1.0,4.2,0.01321620096372289,0.0,0.0,0.3953800940831904,-1.0,-0.250123303054676,0.21339553595850047,-0.5125612332030021,0.0,0.8600993377483444,-1.0,1.0,5.487603305785124,1.8951923076923078,0.0310192023633678,-0.08861224918583888,0.19042851421706047,1.0,0.47062593462935265,1
